_Actor_type,_City,_Country,_GPS,_Project,_RBAC,_Service,_User_name,__SMXtimestamp
Network,South Melinda,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Cliffordmouth,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Rhodesborough,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Lopezfort,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Josephmouth,Italy,"42.569944, 12.651323",Inc,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,South Jamesbury,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Connieshire,Italy,"42.569944, 12.651323",Inc,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Adrianaside,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Kevinbury,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,South Michelleburgh,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Lake Victoriaberg,Italy,"42.569944, 12.651323",Inc,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Wrighttown,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Lake Richard,Italy,"42.569944, 12.651323",Inc,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,East Martin,Italy,"42.569944, 12.651323",PLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Natashaport,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Autumnstad,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,Mortonton,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,North Johnnyport,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,North Danielview,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
Network,New Bethany,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,1970-01-01
