DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/12/01,2021/12/01 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,163.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,68.0
2021/09/26,2021/09/26 23:52,Atlantis waterpark,electricity,billing meter,kWh,H,561.0
2021/09/14,2021/09/14 10:33,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/06/19,2021/06/19 16:16,Atlantis waterpark,electricity,billing meter,kWh,H,121.0
2021/03/03,2021/03/03 04:25,Atlantis waterpark,electricity,billing meter,kWh,H,599.0
2021/10/26,2021/10/26 04:32,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/06/22,2021/06/22 11:07,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/03/05,2021/03/05 02:01,Atlantis waterpark,electricity,billing meter,kWh,H,674.0
2021/02/23,2021/02/23 03:33,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/09/11,2021/09/11 02:59,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/12/01,2021/12/01 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,492.0
2021/02/16,2021/02/16 15:40,Atlantis waterpark,electricity,billing meter,kWh,H,1035.0
2021/01/30,2021/01/30 10:46,Atlantis waterpark,electricity,billing meter,kWh,H,124.0
2021/03/04,2021/03/04 14:56,Atlantis waterpark,electricity,billing meter,kWh,H,128.0
2021/09/06,2021/09/06 01:11,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/02/08,2021/02/08 15:58,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,117.0
2021/10/18,2021/10/18 19:02,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
