DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/04/07,2021/04/07 13:48,Atlantis waterpark,electricity,billing meter,kWh,H,902.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,840.0
2021/04/27,2021/04/27 23:41,Atlantis waterpark,electricity,billing meter,kWh,H,919.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,569.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,173.0
2021/07/25,2021/07/25 09:31,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/01/04,2021/01/04 21:46,Atlantis waterpark,electricity,billing meter,kWh,H,339.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,117.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,167.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,642.0
2021/04/07,2021/04/07 02:09,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/02/15,2021/02/15 19:11,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/05/24,2021/05/24 05:23,Atlantis waterpark,electricity,billing meter,kWh,H,652.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,978.0
2021/06/05,2021/06/05 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,465.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,636.0
2021/05/06,2021/05/06 06:56,Atlantis waterpark,electricity,billing meter,kWh,H,665.0
2021/08/28,2021/08/28 06:02,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/05/31,2021/05/31 09:10,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,659.0
