DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/06/22,2021/06/22 08:38,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/06/18,2021/06/18 04:53,Atlantis waterpark,electricity,billing meter,kWh,H,408.0
2021/08/24,2021/08/24 23:40,Atlantis waterpark,electricity,billing meter,kWh,H,501.0
2021/02/26,2021/02/26 21:47,Atlantis waterpark,electricity,billing meter,kWh,H,88.0
2021/04/19,2021/04/19 02:45,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/12/01,2021/12/01 05:14,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/02/05,2021/02/05 05:35,Atlantis waterpark,electricity,billing meter,kWh,H,475.0
2021/12/01,2021/12/01 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/03/31,2021/03/31 19:22,Atlantis waterpark,electricity,billing meter,kWh,H,524.0
2021/01/01,2021/01/01 01:00,Atlantis waterpark,electricity,billing meter,kWh,H,488.0
2021/12/01,2021/12/01 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/05/17,2021/05/17 10:14,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/10/09,2021/10/09 19:26,Atlantis waterpark,electricity,billing meter,kWh,H,447.0
2021/09/13,2021/09/13 10:50,Atlantis waterpark,electricity,billing meter,kWh,H,400.0
2021/10/12,2021/10/12 13:39,Atlantis waterpark,electricity,billing meter,kWh,H,308.0
2021/11/30,2021/11/30 02:19,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/12/01,2021/12/01 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/05/10,2021/05/10 02:06,Atlantis waterpark,electricity,billing meter,kWh,H,48.0
2021/12/01,2021/12/01 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,82.0
2021/03/26,2021/03/26 17:20,Atlantis waterpark,electricity,billing meter,kWh,H,644.0
