DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/12/01,2021/04/03 03:25,Logistic centre,electricity,Logistics center main counter,kWh,H,253.0
2021/03/18,2021/04/09 03:27,Logistic centre,electricity,warehouse G,kWh,H,60.0
2021/03/28,2021/05/21 03:28,Logistic centre,electricity,Warehouse G billing meter,kWh,H,33537.0
2021/10/15,2021/04/29 03:23,Logistic centre,electricity,Logistics center main counter,kWh,H,2202.0
2021/10/27,2021/11/12 20:29,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1468.0
2021/12/01,2021/05/19 01:46,Logistic centre,electricity,Warehouse G billing meter,kWh,H,32155.0
2021/11/14,2021/05/25 02:34,Logistic centre,electricity,warehouse G,kWh,H,5386.0
2021/12/01,2021/12/01 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1621.0
2021/05/13,2021/09/11 19:30,Logistic centre,electricity,Logistics center main counter,kWh,H,2909.0
2021/03/20,2021/08/01 12:41,Logistic centre,electricity,Logistics center main counter,kWh,H,60.0
2021/12/01,2021/03/06 17:09,Logistic centre,electricity,warehouse G,kWh,H,60.0
2021/12/01,2021/01/26 03:47,Logistic centre,electricity,Warehouse G billing meter,kWh,H,60.0
2021/12/01,2021/01/01 01:00,Logistic centre,electricity,warehouse G,kWh,H,10036.0
2021/11/13,2021/08/11 18:54,Logistic centre,electricity,warehouse G,kWh,H,1277.0
2021/09/28,2021/06/27 11:36,Logistic centre,electricity,warehouse G,kWh,H,1550.0
2021/05/09,2021/09/18 09:24,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1429.0
2021/12/01,2021/06/24 00:21,Logistic centre,electricity,Logistics center main counter,kWh,H,1295.0
2021/04/07,2021/05/12 22:42,Logistic centre,electricity,warehouse G,kWh,H,20179.0
2021/12/01,2021/04/08 09:45,Logistic centre,electricity,Warehouse G billing meter,kWh,H,60.0
2021/02/14,2021/10/04 07:40,Logistic centre,electricity,warehouse G,kWh,H,635.0
