_Actor_type,_City,_Country,_GPS,_Project,_RBAC,_Service,_User_name,__SMXtimestamp
Network,South Melinda,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Cliffordmouth,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Rhodesborough,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Lopezfort,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Josephmouth,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,South Jamesbury,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Connieshire,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Adrianaside,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Kevinbury,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,South Michelleburgh,Italy,"42.569944, 12.651323",PLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Lake Victoriaberg,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Wrighttown,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Lake Richard,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,East Martin,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Natashaport,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Autumnstad,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Mortonton,Italy,"42.569944, 12.651323",Inc,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,North Johnnyport,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,North Danielview,Italy,"42.569944, 12.651323",Inc,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,New Bethany,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
