DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/10/11,2021/10/11 10:59,Atlantis waterpark,electricity,billing meter,kWh,H,319.0
2021/03/10,2021/03/10 06:45,Atlantis waterpark,electricity,billing meter,kWh,H,993.0
2021/08/30,2021/08/30 10:18,Atlantis waterpark,electricity,billing meter,kWh,H,863.0
2021/11/28,2021/11/28 15:53,Atlantis waterpark,electricity,billing meter,kWh,H,1014.0
2021/09/23,2021/09/23 12:46,Atlantis waterpark,electricity,billing meter,kWh,H,654.0
2021/07/03,2021/07/03 02:20,Atlantis waterpark,electricity,billing meter,kWh,H,59.0
2021/04/08,2021/04/08 09:34,Atlantis waterpark,electricity,billing meter,kWh,H,376.0
2021/03/22,2021/03/22 05:21,Atlantis waterpark,electricity,billing meter,kWh,H,70.0
2021/01/29,2021/01/29 12:59,Atlantis waterpark,electricity,billing meter,kWh,H,151.0
2021/02/15,2021/02/15 10:13,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/11/11,2021/11/11 17:34,Atlantis waterpark,electricity,billing meter,kWh,H,1021.0
2021/08/02,2021/08/02 12:31,Atlantis waterpark,electricity,billing meter,kWh,H,147.0
2021/05/26,2021/05/26 21:16,Atlantis waterpark,electricity,billing meter,kWh,H,898.0
2021/05/16,2021/05/16 20:55,Atlantis waterpark,electricity,billing meter,kWh,H,1013.0
2021/11/10,2021/11/10 12:48,Atlantis waterpark,electricity,billing meter,kWh,H,1019.0
2021/09/13,2021/09/13 17:38,Atlantis waterpark,electricity,billing meter,kWh,H,52.0
2021/08/04,2021/08/04 18:45,Atlantis waterpark,electricity,billing meter,kWh,H,1035.0
2021/03/18,2021/03/18 20:23,Atlantis waterpark,electricity,billing meter,kWh,H,949.0
2021/06/29,2021/06/29 09:25,Atlantis waterpark,electricity,billing meter,kWh,H,966.0
2021/10/23,2021/10/23 10:59,Atlantis waterpark,electricity,billing meter,kWh,H,1035.0
