_Actor_type,_City,_Country,_GPS,_Project,_RBAC,_Service,_User_name,__SMXtimestamp
Network,Perron,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Dufresne,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Baie Antoine,Italy,"42.569944, 12.651323",Inc,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Blouin,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Dallaire,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,St-Laurent Est,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Blais,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Rioux,Italy,"42.569944, 12.651323",PLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Mont- Édouard,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,St-Pierre,Italy,"42.569944, 12.651323",PLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Sainte- Pénélope,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Dufour -sur-Mer,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Lac- Manon,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Lachapelle Ouest,Italy,"42.569944, 12.651323",Group,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Gosselin,Italy,"42.569944, 12.651323",Inc,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Bilodeau,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Sainte- Gabriel,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Saint- Simone,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Saint- Daigle,Italy,"42.569944, 12.651323",LLC,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
Network,Sainte- Lucie,Italy,"42.569944, 12.651323",and Sons,SMXcore.2018.04.08.001,Providing real-time values for G3M-SCADA service,TERNI-MV,01/01/1970 00:00:00
