DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,169.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,107.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,264.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,4.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/1/1,2021/01/01,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/1/1,2021/01/01,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/1/1,2021/01/01,Logistic centre,electricity,warehouse G,kWh,H,14675.0
2021/1/1,2021/01/01,Logistic centre,electricity,Warehouse G billing meter,kWh,H,845.0
2021/1/1,2021/01/01,Logistic centre,electricity,Logistics center main counter,kWh,H,2505.0
2021/1/1,2021/01/01,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/1/1,2021/01/01,Logistic centre,water supply,Warehouse G ,m3,H,5.0
2021/1/1,2021/01/01,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/01/01,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
