DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/1/1,2021/1/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/1/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/1/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/1/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,63.0
2021/1/1,2021/1/1 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/1/1,2021/1/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/1/1,2021/1/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/1/1,2021/1/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,795.0
2021/1/1,2021/1/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/1/1,2021/1/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/1/1,2021/1/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/1/1,2021/1/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/1/1,2021/1/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,72.0
2021/1/1,2021/1/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/1/1,2021/1/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/1/1,2021/1/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,51.0
2021/1/1,2021/1/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,585.0
2021/1/1,2021/1/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/1/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/1/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/1/1,2021/1/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/1/1,2021/1/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/1/1,2021/1/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
