DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/1/1,2021/1/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,169.0
2021/1/1,2021/1/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,107.0
2021/1/1,2021/1/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,264.0
2021/1/1,2021/1/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,14675.0
2021/1/1,2021/1/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,845.0
2021/1/1,2021/1/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2505.0
2021/1/1,2021/1/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,12075.0
2021/1/1,2021/1/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,103.0
2021/1/1,2021/1/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,21475.0
2021/1/1,2021/1/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,116.0
2021/1/1,2021/1/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1045.0
2021/1/1,2021/1/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,21675.0
2021/1/1,2021/1/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,13125.0
2021/1/1,2021/1/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1119.0
2021/1/1,2021/1/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,22525.0
2021/1/1,2021/1/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,16725.0
2021/1/1,2021/1/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1015.0
2021/1/1,2021/1/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2665.0
2021/1/1,2021/1/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,15125.0
2021/1/1,2021/1/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,831.0
2021/1/1,2021/1/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,24925.0
2021/1/1,2021/1/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,19725.0
2021/1/1,2021/1/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1313.0
